Name,API Name,Instance Memory,Compute Units (ECU),vCPUs,GPUs,FPGAs,ECU per vCPU,Physical Processor,Clock Speed(GHz),Intel AVX,Intel AVX2,Intel Turbo,Instance Storage,Instance Storage: already warmed-up,Instance Storage: SSD TRIM Support,Arch,Network Performance,EBS Optimized: Max Bandwidth,EBS Optimized: Max Throughput (128K),EBS Optimized: Max IOPS (16K),EBS Exposed as NVMe,Max IPs,Max ENIs,Enhanced Networking,VPC Only,IPv6 Support,Placement Group Support,Linux Virtualization,On EMR,Availability Zones,Linux On Demand cost,Linux Reserved cost,RHEL On Demand cost,RHEL Reserved cost,SLES On Demand cost,SLES Reserved cost,Windows On Demand cost,Windows Reserved cost,Windows SQL Web On Demand cost,Windows SQL Web Reserved cost,Windows SQL Std On Demand cost,Windows SQL Std Reserved cost,Windows SQL Ent On Demand cost,Windows SQL Ent Reserved cost,Linux SQL Web On Demand cost,Linux SQL Web Reserved cost,Linux SQL Std On Demand cost,Linux SQL Std Reserved cost,Linux SQL Ent On Demand cost,Linux SQL Ent Reserved cost,EBS Optimized surcharge,EMR cost
M5 General Purpose 12xlarge,m5.12xlarge,192.0 GiB,168 units,48 vCPUs,0,0,3.5 units,Intel Xeon Platinum 8175,3.1 GHz,Yes,Yes,Yes,EBS only,,,64-bit,10 Gigabit,9500.0 Mbps,1187.5 MB/s,40000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$2.3040 hourly,$1.4520 hourly,$2.4340 hourly,$1.5820 hourly,$2.4040 hourly,$1.4850 hourly,$4.5120 hourly,$3.6600 hourly,$5.3230 hourly,$4.4710 hourly,$10.2720 hourly,$9.4200 hourly,$22.5120 hourly,$21.6600 hourly,$3.1150 hourly,$2.2630 hourly,$8.0640 hourly,$7.2120 hourly,$20.3040 hourly,$19.4520 hourly,unavailable,$0.2700 hourly
M5 General Purpose 12xlarge,m5d.12xlarge,192.0 GiB,168 units,48 vCPUs,0,0,3.5 units,Intel Xeon Platinum 8175,3.1 GHz,Yes,Yes,Yes,1800 GB                 (2 * 900 GB NVMe SSD),Yes,Yes,64-bit,10 Gigabit,9500.0 Mbps,1187.5 MB/s,40000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$2.7120 hourly,$1.7090 hourly,$2.8770 hourly,$1.8710 hourly,$2.8120 hourly,$1.7420 hourly,$4.9200 hourly,$3.9170 hourly,$5.7310 hourly,$4.7280 hourly,$10.6800 hourly,$9.6770 hourly,$22.9200 hourly,$21.9170 hourly,$3.5230 hourly,$2.5200 hourly,$8.4720 hourly,$7.4690 hourly,$20.7120 hourly,$19.7090 hourly,unavailable,$0.2700 hourly
C5N 18xlarge,c5n.18xlarge,192.0 GiB,281 units,72 vCPUs,0,0,3.903 units,Intel Xeon Platinum 8124M,3 GHz,Yes,Yes,Yes,EBS only,,,64-bit,100 Gigabit,19000.0 Mbps,2375.0 MB/s,80000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$3.8880 hourly,$2.4490 hourly,$4.0180 hourly,$2.5790 hourly,$4.0130 hourly,$2.5090 hourly,$7.2000 hourly,$5.7610 hourly,$8.4170 hourly,$6.9780 hourly,$15.8400 hourly,$14.4010 hourly,$34.2000 hourly,$32.7610 hourly,$5.1050 hourly,$3.6660 hourly,$12.5280 hourly,$11.0890 hourly,$30.8880 hourly,$29.4490 hourly,unavailable,$0.2700 hourly
Z1D 6xlarge,z1d.6xlarge,192.0 GiB,116 units,24 vCPUs,0,0,4.833 units,Intel Xeon Platinum 8151,4 GHz,Yes,Yes,Yes,900 GB                 NVMe SSD,Yes,Yes,64-bit,10 Gigabit,9500.0 Mbps,1187.5 MB/s,40000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3",$2.2320 hourly,$1.4060 hourly,$2.3970 hourly,$1.5680 hourly,$2.3570 hourly,$1.4660 hourly,$3.3360 hourly,$2.5100 hourly,$3.7420 hourly,$2.9160 hourly,$6.2160 hourly,$5.3900 hourly,$12.3360 hourly,$11.5100 hourly,$2.6380 hourly,$1.8120 hourly,$5.1120 hourly,$4.2860 hourly,$11.2320 hourly,$10.4060 hourly,unavailable,$0.2700 hourly
M6IN 12xlarge,m6in.12xlarge,192.0 GiB,0 units,48 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,75 Gigabit,30000.0 Mbps,3750.0 MB/s,131250.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3",$3.3415 hourly,$2.1052 hourly,$3.5065 hourly,$2.2672 hourly,$3.4665 hourly,$2.1651 hourly,$5.5495 hourly,$4.3132 hourly,$6.3607 hourly,$5.1244 hourly,$11.3095 hourly,$10.0732 hourly,$23.5495 hourly,$22.3132 hourly,$4.1527 hourly,$2.9164 hourly,$9.1015 hourly,$7.8652 hourly,$21.3415 hourly,$20.1052 hourly,unavailable,unavailable
M6IDN 12xlarge,m6idn.12xlarge,192.0 GiB,0 units,48 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,2850 GB                 (2 * 1425 GB NVMe SSD),Yes,Yes,64-bit,75 Gigabit,30000.0 Mbps,3750.0 MB/s,131250.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3",$3.8189 hourly,$2.4059 hourly,$3.9489 hourly,$2.5359 hourly,$3.9439 hourly,$2.4658 hourly,$6.0269 hourly,$4.6139 hourly,$6.8381 hourly,$5.4251 hourly,$11.7869 hourly,$10.3739 hourly,$24.0269 hourly,$22.6139 hourly,$4.6301 hourly,$3.2171 hourly,$9.5789 hourly,$8.1659 hourly,$21.8189 hourly,$20.4059 hourly,unavailable,unavailable
M6ID 12xlarge,m6id.12xlarge,192.0 GiB,0 units,48 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,2850 GB                 (2 * 1425 GB NVMe SSD),Yes,Yes,64-bit,18.75 Gigabit,15000.0 Mbps,1875.0 MB/s,60000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$2.8476 hourly,$1.7940 hourly,$2.9776 hourly,$1.9240 hourly,$2.9726 hourly,$1.8540 hourly,$5.0556 hourly,$4.0020 hourly,$5.8668 hourly,$4.8132 hourly,$10.8156 hourly,$9.7620 hourly,$23.0556 hourly,$22.0020 hourly,$3.6588 hourly,$2.6052 hourly,$8.6076 hourly,$7.5540 hourly,$20.8476 hourly,$19.7940 hourly,unavailable,unavailable
C6IN 24xlarge,c6in.24xlarge,192.0 GiB,0 units,96 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,150 Gigabit,60000.0 Mbps,7500.0 MB/s,262500.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3",$5.4432 hourly,$3.4292 hourly,$5.6082 hourly,$3.5912 hourly,$5.5682 hourly,$3.4891 hourly,$9.8592 hourly,$7.8452 hourly,$11.4816 hourly,$9.4676 hourly,$21.3792 hourly,$19.3652 hourly,$45.8592 hourly,$43.8452 hourly,$7.0656 hourly,$5.0516 hourly,$16.9632 hourly,$14.9492 hourly,$41.4432 hourly,$39.4292 hourly,unavailable,unavailable
C6A 24xlarge,c6a.24xlarge,192.0 GiB,0 units,96 vCPUs,0,0,0 units,AMD EPYC 7R13 Processor,2.95 GHz,unknown,unknown,unknown,EBS only,,,64-bit,37.5 Gigabit,20000.0 Mbps,2500.0 MB/s,80000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$3.6720 hourly,$2.4290 hourly,$3.8020 hourly,$2.5590 hourly,$3.7970 hourly,$2.4890 hourly,$8.0880 hourly,$6.8450 hourly,$9.7104 hourly,$8.4674 hourly,$19.6080 hourly,$18.3650 hourly,$44.0880 hourly,$42.8450 hourly,$5.2944 hourly,$4.0514 hourly,$15.1920 hourly,$13.9490 hourly,$39.6720 hourly,$38.4290 hourly,unavailable,unavailable
M6A 12xlarge,m6a.12xlarge,192.0 GiB,0 units,48 vCPUs,0,0,0 units,AMD EPYC 7R13 Processor,2.95 GHz,unknown,unknown,unknown,EBS only,,,64-bit,18.75 Gigabit,10000.0 Mbps,1250.0 MB/s,40000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$2.0736 hourly,$1.3717 hourly,$2.2386 hourly,$1.5337 hourly,$2.1986 hourly,$1.4317 hourly,$4.2816 hourly,$3.5797 hourly,$5.0928 hourly,$4.3909 hourly,$10.0416 hourly,$9.3397 hourly,$22.2816 hourly,$21.5797 hourly,$2.8848 hourly,$2.1829 hourly,$7.8336 hourly,$7.1317 hourly,$20.0736 hourly,$19.3717 hourly,unavailable,$0.5184 hourly
C6I 24xlarge,c6i.24xlarge,192.0 GiB,0 units,96 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,37.5 Gigabit,30000.0 Mbps,3750.0 MB/s,120000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$4.0800 hourly,$2.6989 hourly,$4.2100 hourly,$2.8289 hourly,$4.2050 hourly,$2.7589 hourly,$8.4960 hourly,$7.1149 hourly,$10.1184 hourly,$8.7373 hourly,$20.0160 hourly,$18.6349 hourly,$44.4960 hourly,$43.1149 hourly,$5.7024 hourly,$4.3213 hourly,$15.6000 hourly,$14.2189 hourly,$40.0800 hourly,$38.6989 hourly,unavailable,$1.0200 hourly
X1 Extra High-Memory 32xlarge,x1.32xlarge,1952.0 GiB,349 units,128 vCPUs,0,0,2.727 units,High Frequency Intel Xeon E7-8880 v3 (Haswell),2.3 GHz,Yes,Yes,Yes,3840 GB                 (2 * 1920 GB SSD),No,No,64-bit,25 Gigabit,14000.0 Mbps,1750.0 MB/s,80000.0 IOPS,No,240,8,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3",$13.3380 hourly,$8.2190 hourly,$13.4680 hourly,$8.3490 hourly,$13.4380 hourly,$8.2520 hourly,$19.2260 hourly,$14.1070 hourly,$21.8800 hourly,$16.2710 hourly,$34.5860 hourly,$29.4670 hourly,$67.2260 hourly,$62.1070 hourly,$15.5010 hourly,$10.3830 hourly,$28.6980 hourly,$23.5790 hourly,$61.3380 hourly,$56.2190 hourly,unavailable,$3.3345 hourly
X1E 16xlarge,x1e.16xlarge,1952.0 GiB,179 units,64 vCPUs,0,0,2.797 units,High Frequency Intel Xeon E7-8880 v3 (Haswell),2.3 GHz,Yes,Yes,unknown,1920 GB                 SSD,No,No,64-bit,10 Gigabit,7000.0 Mbps,875.0 MB/s,40000.0 IOPS,No,240,8,Yes,Yes,Yes,Yes,HVM,No,"usw2-az1, usw2-az2, usw2-az3",$13.3440 hourly,$8.2230 hourly,$13.5090 hourly,$8.3850 hourly,$13.4440 hourly,$8.2560 hourly,$16.2880 hourly,$11.1670 hourly,$17.3700 hourly,$12.2490 hourly,$23.9680 hourly,$18.8470 hourly,$40.2880 hourly,$35.1670 hourly,$14.4260 hourly,$9.3050 hourly,$21.0240 hourly,$15.9030 hourly,$37.3440 hourly,$32.2230 hourly,unavailable,unavailable
T3 Small,t3.small,2.0 GiB,Base performance:                   40%,2 vCPUs                                                         for a                   4h 48m                   burst,0,0,Burstable,Intel Skylake E5 2686 v5,3.1 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 5 Gigabit,2085.0 Mbps,260.62 MB/s,11800.0 IOPS,Yes,12,3,Yes,Yes,Yes,No,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.0208 hourly,$0.0130 hourly,$0.1158 hourly,$0.1050 hourly,$0.0518 hourly,$0.0260 hourly,$0.0392 hourly,$0.0314 hourly,$0.1068 hourly,$0.0990 hourly,unavailable,unavailable,unavailable,unavailable,$0.0884 hourly,$0.0806 hourly,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable
A1 Medium,a1.medium,2.0 GiB,0 units,1 vCPUs,0,0,0 units,AWS Graviton Processor,2.3 GHz,unknown,unknown,unknown,EBS only,,,64-bit,Up to 10 Gigabit,3500.0 Mbps,437.5 MB/s,20000.0 IOPS,Yes,8,2,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az2, usw2-az3",$0.0255 hourly,$0.0161 hourly,$0.1205 hourly,$0.1081 hourly,$0.0565 hourly,$0.0291 hourly,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable
T2 Small,t2.small,2.0 GiB,Base performance:                   20%,1 vCPUs                                                         for a                   4h 48m                   burst,0,0,Burstable,Intel Xeon Family,Up to 3.3 GHz,Yes,unknown,Yes,EBS only,,,32/64-bit,Low to Moderate,,0 MB/s,0 IOPS,No,12,3,No,Yes,Yes,No,HVM,No,"usw2-az1, usw2-az2, usw2-az3",$0.0230 hourly,$0.0144 hourly,$0.0830 hourly,$0.0744 hourly,$0.0530 hourly,$0.0280 hourly,$0.0320 hourly,$0.0236 hourly,$0.1034 hourly,$0.0930 hourly,unavailable,unavailable,unavailable,unavailable,$0.0908 hourly,$0.0820 hourly,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable
C5N Double Extra Large,c5n.2xlarge,21.0 GiB,39 units,8 vCPUs,0,0,4.875 units,Intel Xeon Platinum 8124M,3 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 25 Gigabit,4750.0 Mbps,593.75 MB/s,20000.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.4320 hourly,$0.2720 hourly,$0.5970 hourly,$0.4340 hourly,$0.5570 hourly,$0.3320 hourly,$0.8000 hourly,$0.6400 hourly,$0.9350 hourly,$0.7750 hourly,$1.7600 hourly,$1.6000 hourly,$3.8000 hourly,$3.6400 hourly,$0.5670 hourly,$0.4070 hourly,$1.3920 hourly,$1.2320 hourly,$3.4320 hourly,$3.2720 hourly,unavailable,$0.1080 hourly
I3 High I/O Eight Extra Large,i3.8xlarge,244.0 GiB,97 units,32 vCPUs,0,0,3.031 units,Intel Xeon E5-2686 v4 (Broadwell),2.3 GHz,Yes,Yes,Yes,7600 GB                 (4 * 1900 GB NVMe SSD),Yes,Yes,64-bit,10 Gigabit,7000.0 Mbps,875.0 MB/s,32500.0 IOPS,No,240,8,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$2.4960 hourly,$1.7140 hourly,$2.6610 hourly,$1.8760 hourly,$2.5960 hourly,$1.7470 hourly,$3.9680 hourly,$3.1860 hourly,$4.5320 hourly,$3.7500 hourly,$7.8080 hourly,$7.0260 hourly,$15.9680 hourly,$15.1860 hourly,$3.0370 hourly,$2.2540 hourly,$6.3360 hourly,$5.5540 hourly,$14.4960 hourly,$13.7140 hourly,unavailable,$0.2700 hourly
D2 Eight Extra Large,d2.8xlarge,244.0 GiB,116 units,36 vCPUs,0,0,3.222 units,Intel Xeon E5-2676 v3 (Haswell),2.4 GHz,Yes,Yes,Yes,49152 GB                 (24 * 2048 GB HDD),No,,64-bit,10 Gigabit,4000.0 Mbps,500.0 MB/s,32000.0 IOPS,No,240,8,Yes,No,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$5.5200 hourly,$3.2160 hourly,$5.6500 hourly,$3.3460 hourly,$5.6200 hourly,$3.2530 hourly,$6.1980 hourly,$3.3000 hourly,unavailable,unavailable,unavailable,unavailable,$20.6760 hourly,$18.3750 hourly,unavailable,unavailable,unavailable,unavailable,$19.0200 hourly,$16.3980 hourly,$0.0000 hourly,$0.2700 hourly
F1 Quadruple Extra Large,f1.4xlarge,244.0 GiB,58 units,16 vCPUs,0,2,3.625 units,Intel Xeon E5-2686 v4 (Broadwell),2.3 GHz,Yes,Yes,Yes,940 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 10 Gigabit,3500.0 Mbps,437.5 MB/s,44000.0 IOPS,No,240,8,Yes,Yes,Yes,Yes,HVM,No,"usw2-az1, usw2-az2, usw2-az3",$3.3000 hourly,$2.2310 hourly,$3.4650 hourly,$2.3930 hourly,$3.4000 hourly,$2.2640 hourly,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable
R4 High-Memory Eight Extra Large,r4.8xlarge,244.0 GiB,97 units,32 vCPUs,0,0,3.031 units,Intel Xeon E5-2686 v4 (Broadwell),2.3 GHz,Yes,Yes,Yes,EBS only,,,64-bit,10 Gigabit,7000.0 Mbps,875.0 MB/s,37500.0 IOPS,No,240,8,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3",$2.1280 hourly,$1.3440 hourly,$2.2930 hourly,$1.5060 hourly,$2.2280 hourly,$1.3770 hourly,$3.6000 hourly,$2.8160 hourly,$4.1640 hourly,$3.3800 hourly,$7.4400 hourly,$6.6560 hourly,$15.6000 hourly,$14.8160 hourly,$2.6688 hourly,$1.8848 hourly,$5.9680 hourly,$5.1840 hourly,$14.1280 hourly,$13.3440 hourly,unavailable,$0.2700 hourly
X1E Double Extra Large,x1e.2xlarge,244.0 GiB,23 units,8 vCPUs,0,0,2.875 units,High Frequency Intel Xeon E7-8880 v3 (Haswell),2.3 GHz,Yes,Yes,unknown,240 GB                 SSD,No,No,64-bit,Up to 10 Gigabit,1000.0 Mbps,125.0 MB/s,7400.0 IOPS,No,60,4,Yes,Yes,Yes,Yes,HVM,No,"usw2-az1, usw2-az2, usw2-az3",$1.6680 hourly,$1.0280 hourly,$1.8330 hourly,$1.1900 hourly,$1.7680 hourly,$1.0610 hourly,$2.0360 hourly,$1.3960 hourly,$2.1710 hourly,$1.5310 hourly,$2.9960 hourly,$2.3560 hourly,$5.0360 hourly,$4.3960 hourly,$1.8030 hourly,$1.1630 hourly,$2.6280 hourly,$1.9880 hourly,$4.6680 hourly,$4.0280 hourly,unavailable,unavailable
C6I 32xlarge,c6i.32xlarge,256.0 GiB,0 units,128 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,50 Gigabit,40000.0 Mbps,5000.0 MB/s,160000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$5.4400 hourly,$3.5986 hourly,$5.6050 hourly,$3.7606 hourly,$5.5650 hourly,$3.6586 hourly,$11.3280 hourly,$9.4866 hourly,$13.4912 hourly,$11.6498 hourly,$26.6880 hourly,$24.8466 hourly,$59.3280 hourly,$57.4866 hourly,$7.6032 hourly,$5.7618 hourly,$20.8000 hourly,$18.9586 hourly,$53.4400 hourly,$51.5986 hourly,unavailable,$1.3600 hourly
R6ID Eight Extra Large,r6id.8xlarge,256.0 GiB,0 units,32 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,1900 GB                 NVMe SSD,Yes,Yes,64-bit,12.5 Gigabit,10000.0 Mbps,1250.0 MB/s,40000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$2.4192 hourly,$1.5204 hourly,$2.5842 hourly,$1.6824 hourly,$2.5442 hourly,$1.5803 hourly,$3.8912 hourly,$2.9924 hourly,$4.4320 hourly,$3.5332 hourly,$7.7312 hourly,$6.8324 hourly,$15.8912 hourly,$14.9924 hourly,$2.9600 hourly,$2.0612 hourly,$6.2592 hourly,$5.3604 hourly,$14.4192 hourly,$13.5204 hourly,unavailable,$0.6048 hourly
C6ID 32xlarge,c6id.32xlarge,256.0 GiB,0 units,128 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,7600 GB                 (4 * 1900 GB NVMe SSD),Yes,Yes,64-bit,50 Gigabit,40000.0 Mbps,5000.0 MB/s,160000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$6.4512 hourly,$4.0656 hourly,$6.5812 hourly,$4.1956 hourly,$6.5762 hourly,$4.1256 hourly,$12.3392 hourly,$9.9536 hourly,$14.5024 hourly,$12.1168 hourly,$27.6992 hourly,$25.3136 hourly,$60.3392 hourly,$57.9536 hourly,$8.6144 hourly,$6.2288 hourly,$21.8112 hourly,$19.4256 hourly,$54.4512 hourly,$52.0656 hourly,unavailable,unavailable
R6I Eight Extra Large,r6i.8xlarge,256.0 GiB,0 units,32 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,12.5 Gigabit,10000.0 Mbps,1250.0 MB/s,40000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$2.0160 hourly,$1.3336 hourly,$2.1460 hourly,$1.4636 hourly,$2.1410 hourly,$1.3936 hourly,$3.4880 hourly,$2.8056 hourly,$4.0288 hourly,$3.3464 hourly,$7.3280 hourly,$6.6456 hourly,$15.4880 hourly,$14.8056 hourly,$2.5568 hourly,$1.8744 hourly,$5.8560 hourly,$5.1736 hourly,$14.0160 hourly,$13.3336 hourly,unavailable,$0.5040 hourly
C6A 32xlarge,c6a.32xlarge,256.0 GiB,0 units,128 vCPUs,0,0,0 units,AMD EPYC 7R13 Processor,2.95 GHz,unknown,unknown,unknown,EBS only,,,64-bit,50 Gigabit,26666.0 Mbps,3333.333333 MB/s,100000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$4.8960 hourly,$3.2387 hourly,$5.0260 hourly,$3.3687 hourly,$5.0210 hourly,$3.2987 hourly,$10.7840 hourly,$9.1267 hourly,$12.9472 hourly,$11.2899 hourly,$26.1440 hourly,$24.4867 hourly,$58.7840 hourly,$57.1267 hourly,$7.0592 hourly,$5.4019 hourly,$20.2560 hourly,$18.5987 hourly,$52.8960 hourly,$51.2387 hourly,unavailable,unavailable
H1 16xlarge,h1.16xlarge,256.0 GiB,201 units,64 vCPUs,0,0,3.141 units,Intel Xeon E5-2686 v4 (Broadwell),2.3 GHz,Yes,Yes,Yes,16000 GB                 (8 * 2000 GB HDD),No,,64-bit,25 Gigabit,14000.0 Mbps,1750.0 MB/s,80000.0 IOPS,No,750,15,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az3",$3.7440 hourly,$2.5450 hourly,$3.8740 hourly,$2.6750 hourly,$3.8440 hourly,$2.5780 hourly,$6.6880 hourly,$5.4890 hourly,$7.7700 hourly,$6.5700 hourly,$14.3680 hourly,$13.1690 hourly,$30.6880 hourly,$29.4890 hourly,$4.8260 hourly,$3.6260 hourly,$11.4240 hourly,$10.2250 hourly,$27.7440 hourly,$26.5450 hourly,unavailable,$0.2700 hourly
R6A Eight Extra Large,r6a.8xlarge,256.0 GiB,0 units,32 vCPUs,0,0,0 units,AMD EPYC 7R13 Processor,2.95 GHz,unknown,unknown,unknown,EBS only,,,64-bit,12.5 Gigabit,6666.0 Mbps,833.333333 MB/s,26667.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$1.8144 hourly,$1.2002 hourly,$1.9794 hourly,$1.3622 hourly,$1.9394 hourly,$1.2601 hourly,$3.2864 hourly,$2.6722 hourly,$3.8272 hourly,$3.2130 hourly,$7.1264 hourly,$6.5122 hourly,$15.2864 hourly,$14.6722 hourly,$2.3552 hourly,$1.7410 hourly,$5.6544 hourly,$5.0402 hourly,$13.8144 hourly,$13.2002 hourly,unavailable,$0.4536 hourly
C6IN 32xlarge,c6in.32xlarge,256.0 GiB,0 units,128 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,200 Gigabit,80000.0 Mbps,10000.0 MB/s,350000.0 IOPS,Yes,700,14,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3",$7.2576 hourly,$4.5723 hourly,$7.4226 hourly,$4.7343 hourly,$7.3826 hourly,$4.6322 hourly,$13.1456 hourly,$10.4603 hourly,$15.3088 hourly,$12.6235 hourly,$28.5056 hourly,$25.8203 hourly,$61.1456 hourly,$58.4603 hourly,$9.4208 hourly,$6.7355 hourly,$22.6176 hourly,$19.9323 hourly,$55.2576 hourly,$52.5723 hourly,unavailable,unavailable
M6A 16xlarge,m6a.16xlarge,256.0 GiB,0 units,64 vCPUs,0,0,0 units,AMD EPYC 7R13 Processor,2.95 GHz,unknown,unknown,unknown,EBS only,,,64-bit,25 Gigabit,13300.0 Mbps,1662.5 MB/s,53333.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$2.7648 hourly,$1.8289 hourly,$2.9298 hourly,$1.9909 hourly,$2.8898 hourly,$1.8889 hourly,$5.7088 hourly,$4.7729 hourly,$6.7904 hourly,$5.8545 hourly,$13.3888 hourly,$12.4529 hourly,$29.7088 hourly,$28.7729 hourly,$3.8464 hourly,$2.9105 hourly,$10.4448 hourly,$9.5089 hourly,$26.7648 hourly,$25.8289 hourly,unavailable,$0.6912 hourly
M4 General Purpose 16xlarge,m4.16xlarge,256.0 GiB,188 units,64 vCPUs,0,0,2.938 units,Intel Xeon E5-2686 v4 (Broadwell),2.4 GHz,Yes,Yes,Yes,EBS only,,,64-bit,25 Gigabit,10000.0 Mbps,1250.0 MB/s,65000.0 IOPS,No,240,8,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3",$3.2000 hourly,$1.9824 hourly,$3.3300 hourly,$2.1124 hourly,$3.3000 hourly,$2.0154 hourly,$6.1440 hourly,$4.9264 hourly,$7.3310 hourly,$5.5180 hourly,$13.8240 hourly,$12.6064 hourly,$30.1440 hourly,$28.9264 hourly,$4.2816 hourly,$3.0640 hourly,$10.8800 hourly,$9.6624 hourly,$27.2000 hourly,$25.9824 hourly,unavailable,$0.2700 hourly
